Compound_ID,Docking_Score_kcal_mol,Activity_Status,Molecular_Weight,LogP
DECOY_1429,-7.449583675197678,decoy,382.62896380773265,2.082182494476559
DECOY_1475,-5.666727373568733,decoy,384.91195246279733,2.006202771085923
DECOY_1341,-6.406245861757845,decoy,448.44273153163834,3.8980443432295386
DECOY_0042,-8.231436812811403,decoy,419.68028526951593,3.3940227475146334
DECOY_1314,-7.965847974085706,decoy,370.06523181470504,2.463100408196607
DECOY_0848,-7.596399567701054,decoy,405.9506109805372,3.3004485866015063
DECOY_0515,-6.989410252520678,decoy,390.45046506569975,3.4952226222557634
DECOY_1320,-5.625727798628048,decoy,447.76690499551336,4.011644310049476
DECOY_0727,-7.132207057045986,decoy,354.78296165387667,0.5386163171830205
DECOY_0192,-7.001649575250079,decoy,450.17689019087425,3.265587992473645
ACTIVE_014,-9.898882631491796,active,412.9507260417514,3.363113499492305
DECOY_0266,-7.748419310897622,decoy,358.8787684053731,2.2163195749255675
DECOY_0551,-5.845165844649153,decoy,389.4423542209171,2.1940417048753824
DECOY_0338,-5.032595881488746,decoy,321.28987597128787,2.5174685154318954
DECOY_1248,-5.377089611531337,decoy,268.26486483804285,3.296879530536204
DECOY_0117,-7.637051919308505,decoy,382.0631568699629,1.0909906556344648
DECOY_0791,-6.223926817035557,decoy,399.428020189333,2.9412781982187117
ACTIVE_021,-9.681948346655792,active,418.6086040274959,4.181337486452055
DECOY_0597,-6.208721286222331,decoy,439.7426008683224,3.926241668709919
DECOY_1105,-5.9098045160630175,decoy,406.14733647834964,2.6209441973703442
DECOY_0782,-6.644111659612502,decoy,429.37799703468954,4.68889961386053
DECOY_1218,-7.880228763206437,decoy,420.88774012110173,1.8945742438764857
DECOY_0513,-5.497305542591656,decoy,448.5917088047214,2.2729600264976515
DECOY_1459,-7.056606794970216,decoy,398.2148575283602,3.411278147683116
DECOY_0637,-6.48621249868733,decoy,293.4301485365606,2.753878806963508
DECOY_0908,-6.236601315900291,decoy,346.9602973878648,2.1012803047862985
DECOY_0140,-8.160779735934206,decoy,250.3892716771398,2.779257785762592
DECOY_0926,-8.115221636785371,decoy,376.34197190079,2.312824185177137
DECOY_0650,-5.48947646514719,decoy,352.7836060943916,2.481433701248067
DECOY_1450,-4.382811210076746,decoy,366.72772206264744,3.299418476334776
DECOY_0461,-6.810732437333883,decoy,433.4344892116663,2.0166924174773238
DECOY_1033,-5.420825997658591,decoy,411.7881068101191,3.1348893450612714
DECOY_0425,-6.012690004476983,decoy,350.6029462778367,3.159779208938714
DECOY_0807,-7.254027052221398,decoy,478.3363986351521,3.5101135579726233
DECOY_0698,-5.183128495102447,decoy,402.459322386941,2.4892889259461763
DECOY_0203,-7.425198957876532,decoy,371.78399971093546,2.7618599613882706
ACTIVE_022,-8.83146811514911,active,388.82178385074576,2.336405717233103
DECOY_1288,-7.1433900415435705,decoy,450.3433588287886,3.8352887813552607
DECOY_0410,-7.456546578508175,decoy,416.7084618616209,2.322238064928816
DECOY_1135,-6.048766541541431,decoy,405.2117552609982,3.38035888044072
DECOY_0227,-8.653518864060526,decoy,415.56984494049544,2.3859876959779176
DECOY_0906,-8.652716302839051,decoy,429.8500542397542,2.893299464109682
DECOY_1166,-7.743994735686284,decoy,473.05684298156035,2.120509859687978
DECOY_0336,-7.654083998705316,decoy,403.51138439822876,2.264018351459983
DECOY_0756,-6.779652542198743,decoy,333.29175625459374,1.292555405801529
DECOY_1388,-6.123023836310044,decoy,354.6789229594442,2.2147985949207047
DECOY_1466,-7.047401688941825,decoy,351.365593532351,3.2549443749350857
DECOY_0294,-7.736630890241292,decoy,431.48609130472323,2.3674362441192622
DECOY_0720,-8.182792650250356,decoy,361.72947181522835,2.5964124988757864
DECOY_1283,-5.523283561079582,decoy,372.2092935337345,2.9687906313633423
DECOY_0081,-8.023361419027896,decoy,354.76905036878566,3.7287159110835586
DECOY_0822,-7.577870763312175,decoy,377.8553163427229,2.6172641312655394
DECOY_1074,-7.664946904588749,decoy,429.4186932103201,1.9922308136282814
DECOY_1347,-6.067986442087969,decoy,313.87105436648983,2.3736875326120073
DECOY_0038,-5.6301047567028935,decoy,400.11751378822146,3.0967247287913082
DECOY_1433,-5.985014298714127,decoy,400.81178814824256,2.9082564061716405
DECOY_0281,-6.970469769658408,decoy,338.84078556786335,1.0184717754257067
DECOY_1189,-6.911870944752008,decoy,415.0980714002577,2.864275879232571
DECOY_0417,-7.692905545340047,decoy,397.92298170136854,2.964114325294948
DECOY_0072,-6.0698381075828,decoy,298.01121698215115,1.7671052926232123
DECOY_0995,-8.484690887583277,decoy,437.9428526607825,2.7241498143748877
DECOY_1046,-7.5046617712432235,decoy,454.1897014437167,3.517529480799505
DECOY_1081,-5.557401113073127,decoy,373.9965340828476,3.3892861268646675
DECOY_1245,-7.535877066042224,decoy,363.1725959673913,3.068815302357173
DECOY_0811,-9.46339263997291,decoy,382.4207007150369,2.1761374732340357
DECOY_1410,-6.756737453626058,decoy,391.1234741446813,3.896780052789818
DECOY_1077,-8.261764883696554,decoy,388.4384513274017,1.7930849702714764
